Label, Value
GBP-DSCON-OIS, GBP
GBP-OIS-3M, -10.023093967470077
GBP-OIS-6M, -10.023093923301
GBP-OIS-1Y, -10.023093961652817
GBP-OIS-2Y, -61.10521302423548
GBP-OIS-3Y, -115.43806246339537
GBP-OIS-5Y, -556.6541438445531
GBP-OIS-10Y, 2225.8039945491846
GBP-OIS-15Y, -457.9795723362396
GBP-OIS-20Y, 263.0174518386854
GBP-OIS-30Y, -69.68729962831628
GBP-LIBOR6M-IRS, GBP
GBP-FIX-L6M, -35.68131739232439
GBP-IRS6M-1Y, 1636.9912189110457
GBP-IRS6M-2Y, -5259.715935005956
GBP-IRS6M-3Y, 8206.507899906379
GBP-IRS6M-5Y, -7383.524636719078
GBP-IRS6M-10Y, -5219.055910921432
GBP-IRS6M-15Y, 205.45608283442922
GBP-IRS6M-20Y, 23.27977782700672
GBP-IRS6M-30Y, -0.018492390893964376
