Label, Value
GBP-DSCON-OIS, GBP
GBP-OIS-3M, -9.204078108869194
GBP-OIS-6M, -9.204078108871892
GBP-OIS-1Y, -9.204078103833993
GBP-OIS-2Y, -72.44027065132263
GBP-OIS-3Y, -125.37110497908793
GBP-OIS-5Y, -484.50248034732977
GBP-OIS-10Y, 2086.650135808045
GBP-OIS-15Y, -311.04150397771144
GBP-OIS-20Y, 170.1076098171206
GBP-OIS-30Y, -42.74013855509008
GBP-LIBOR6M-IRS, GBP
GBP-FIX-L6M, -416.4826589503215
GBP-IRS6M-1Y, 346.0850467678488
GBP-IRS6M-2Y, -1872.3675332445068
GBP-IRS6M-3Y, 4247.033002251114
GBP-IRS6M-5Y, -5898.929651375618
GBP-IRS6M-10Y, -4978.882816330239
GBP-IRS6M-15Y, -3.257708891842449
GBP-IRS6M-20Y, 1.83430084216562
GBP-IRS6M-30Y, -0.20801791582787837
