Label, Value
GBP-DSCON-OIS, GBP
GBP-OIS-3M, -8.30689283380085
GBP-OIS-6M, -8.306892799027004
GBP-OIS-1Y, -8.30689282907889
GBP-OIS-2Y, -82.98486284813633
GBP-OIS-3Y, -85.42299826962841
GBP-OIS-5Y, -559.0289968143034
GBP-OIS-10Y, 2184.8270966766163
GBP-OIS-15Y, -393.14057827357743
GBP-OIS-20Y, 228.6831043380181
GBP-OIS-30Y, -65.53574336362267
GBP-LIBOR6M-IRS, GBP
GBP-FIX-L6M, 1206.0411052635159
GBP-IRS6M-1Y, 4856.092593313568
GBP-IRS6M-2Y, -9263.486961458939
GBP-IRS6M-3Y, 10612.252781184636
GBP-IRS6M-5Y, -7471.9366082066335
GBP-IRS6M-10Y, -5736.71312276885
GBP-IRS6M-15Y, 548.7194487423448
GBP-IRS6M-20Y, -64.77784082009293
GBP-IRS6M-30Y, 0.9431758640635693
